sno,primary_label,secondary_label,path
1,TRUE,LEFT,../HDAI/HDAI apollo/images/input/test-1.jpg
2,TRUE,RIGHT,../HDAI/HDAI apollo/images/input/test-2.jpg
3,TRUE,LEFT,../HDAI/HDAI apollo/images/input/test-3.jpg
4,TRUE,RIGHT,../HDAI/HDAI apollo/images/input/test-4.jpg
5,TRUE,LEFT,../HDAI/HDAI apollo/images/input/test-5.jpg
6,TRUE,RIGHT,../HDAI/HDAI apollo/images/input/test-6.jpg
7,TRUE,LEFT,../HDAI/HDAI apollo/images/input/test-7.jpg
8,TRUE,RIGHT,../HDAI/HDAI apollo/images/input/test-8.jpg
9,TRUE,LEFT,../HDAI/HDAI apollo/images/input/test-9.jpg
10,TRUE,RIGHT,../HDAI/HDAI apollo/images/input/test-10.jpg
11,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-11.jpg
12,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-12.jpg
13,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-13.jpg
14,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-14.jpg
15,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-15.jpg
16,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-16.jpg
17,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-17.jpg
18,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-18.jpg
19,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-19.jpg
20,FALSE,NONE,../HDAI/HDAI apollo/images/input/test-20.jpg
